"file","key","stage","classification","code","reason"
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/poddisruptionbudgets","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/poddisruptionbudgets","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/clusterrolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterrolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/rbac.authorization.k8s.io/v1/clusterrolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/clusterroles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterroles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/rbac.authorization.k8s.io/v1/clusterroles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/clusterroles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterroles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/rbac.authorization.k8s.io/v1/clusterroles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/rbac.authorization.k8s.io/v1/clusterroles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterroles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterroles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/rolebindings","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/roles","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1alpha3/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1alpha3/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/watch/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/watch/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/watch/resourcepoolstatusrequests","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1alpha3/watch/resourcepoolstatusrequests/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta1/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta1/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta1/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta1/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/namespaces/{namespace}/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/namespaces/{namespace}/resourceclaims/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/namespaces/{namespace}/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/resourceclaims","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/resourceclaimtemplates","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/resourceslices","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta1/watch/resourceslices/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta2/deviceclasses","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/deviceclasses/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","POST /apis/resource.k8s.io/v1beta2/devicetaintrules","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","DELETE /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PATCH /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}/status","passed","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","PUT /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}/status","passed","","",""
