"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version}","fixture","","","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | #/components/parameters/actions-custom-image-version/schema | {""type"":""string"",""pattern"":""^\\d+\\.\\d+\\.\\d+$""} | No valid body fixture: supply a reviewed override","synthesis_limit","GET /orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version} path version (required input) No valid fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records","fixture","","","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","","","fixture","No valid fixture: supply a reviewed override","fixture","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | #/components/parameters/subject-digest/schema | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records path subject_digest (required input) No valid fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/storage-records","passed","","","","","","fixture","No valid fixture: supply a reviewed override","passed","","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-token-requests","fixture","","","GET /orgs/{org}/personal-access-token-requests query owner (optional input; minimal mode reduces coverage) Invalid body scalar type","","","passed","","fixture","GET /orgs/{org}/personal-access-token-requests query owner (optional input; minimal mode reduces coverage) Invalid body scalar type","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","invalid_selected_value | #/components/parameters/personal-access-token-owner/schema/example | ""owner[]=octocat1,owner[]=octocat2"" | Invalid body scalar type; invalid_selected_value | #/components/parameters/personal-access-token-token-id/schema/example | ""token_id[]=1,token_id[]=2"" | Invalid body scalar type","invalid_example_or_default","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens","fixture","","","GET /orgs/{org}/personal-access-tokens query owner (optional input; minimal mode reduces coverage) Invalid body scalar type","","","passed","","fixture","GET /orgs/{org}/personal-access-tokens query owner (optional input; minimal mode reduces coverage) Invalid body scalar type","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","invalid_selected_value | #/components/parameters/personal-access-token-owner/schema/example | ""owner[]=octocat1,owner[]=octocat2"" | Invalid body scalar type; invalid_selected_value | #/components/parameters/personal-access-token-token-id/schema/example | ""token_id[]=1,token_id[]=2"" | Invalid body scalar type","invalid_example_or_default","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","PATCH /orgs/{org}/private-registries/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PATCH /orgs/{org}/private-registries/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /repos/{owner}/{repo}/import","fixture","","","PATCH /repos/{owner}/{repo}/import (optional body) No valid body fixture: supply a reviewed override","","","passed","","fixture","PATCH /repos/{owner}/{repo}/import (optional body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","invalid_selected_value | resolved body/properties/vcs/example | ""\""git\"""" | Invalid body enum","invalid_example_or_default","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/deployments/items/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/deployments/items/properties/digest | {""type"":""string"",""minLength"":71,""maxLength"":71,""pattern"":""^sha256:[a-f0-9]{64}$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","invalid_selected_value | resolved body/properties/digest/example | ""sha256:0ecbaa601dba202129058746c7d8e3f282d0efb5fff0..."" | Invalid body string","invalid_example_or_default","POST /orgs/{org}/artifacts/metadata/storage-record (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/delete-request","fixture","","","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/private-registries","fixture","","","POST /orgs/{org}/private-registries (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/private-registries (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/items","fixture","","","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body | {""type"":""object"",""required"":[""type""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /orgs/{org}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","fixture","","","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body | {""type"":""object"",""required"":[""language"",""query_pack""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/commit_sha | {""type"":""string"",""minLength"":40,""maxLength"":64,""pattern"":""^([0-9a-fA-F]{40}(?:[0-9a-fA-F]{24})?)$""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /repos/{owner}/{repo}/code-scanning/sarifs (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/keys","fixture","","","POST /user/keys (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/keys (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/key | {""type"":""string"",""pattern"":""^ssh-(rsa|dss|ed25519) |^ecdsa-sha2-nistp(256|384|521) ""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /user/keys (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/ssh_signing_keys","fixture","","","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/key | {""type"":""string"",""pattern"":""^ssh-(rsa|dss|ed25519) |^ecdsa-sha2-nistp(256|384|521) |^(sk-ssh-ed25519|sk-ecdsa-sha2-nistp256)@openssh.com ""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /user/ssh_signing_keys (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/attestations/delete-request","fixture","","","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body | {""type"":""object""} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /users/{username}/attestations/delete-request (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/items","fixture","","","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body | {""type"":""object"",""required"":[""type""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /users/{username}/projectsV2/{project_number}/items (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /orgs/{org}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /orgs/{org}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","fixture","","","PUT /orgs/{org}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /orgs/{org}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","fixture"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals","fixture","","","PUT /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals (required body) No valid body fixture: supply a reviewed override","","","passed","","fixture","PUT /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","invalid_selected_value | resolved body/properties/event/example | ""\""DISMISS\"""" | Invalid body enum","invalid_example_or_default","","passed"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /user/codespaces/secrets/{secret_name}","fixture","","","PUT /user/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","PUT /user/codespaces/secrets/{secret_name} (required body) No valid body fixture: supply a reviewed override","8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5","synthesis_limit | resolved body/properties/encrypted_value | {""type"":""string"",""pattern"":""^(?:[A-Za-z0-9+/]{4})*(?:[A-Za-z0-9+/]{2}==|[A-Za-z0-9+/]{3}=|[A-Za-z0-9+/]{4})$""} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
