"file","key","stage","classification","code","reason"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/dependency-graph/snapshots","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/deployments","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/hooks","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/assignees","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}/cancel","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/rulesets","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/codespaces","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/emails","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/keys","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/ssh_signing_keys","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{user_id}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/fields","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/content_exclusion","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/properties/schema/{custom_property_name}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/rulesets/{ruleset_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/disable","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals","fixture","","","Invalid body enum"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/rulesets/{ruleset_id}","parser","capability_gap","body_composition","Unsupported body composition"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /user/codespaces/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/cards/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/sources/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/ephemeral_keys/{key}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_composition","Unsupported body composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/account","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains/{domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets/find","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_settings","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/alerts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported nested parameter object"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_transactions/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_grants/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/feedback_options/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/meters/{id}/event_summaries","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing_portal/configurations/{configuration}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/dispute","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions/{session}/line_items","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/orders/{order}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/products/{product}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/climate/suppliers/{supplier}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/confirmation_tokens/{confirmation_token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/country_specs/{country}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons/{coupon}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{credit_note}/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cards/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/cash_balance_transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/discount","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/payment_methods/{payment_method}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/sources/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/tax_ids/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes/{dispute}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/active_entitlements/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/entitlements/features/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/exchange_rates","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/exchange_rates/{rate_id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links/{link}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files/{file}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/accounts/{account}/owners","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions/{transaction}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/forwarding/requests","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/forwarding/requests/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports/{report}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions/{session}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments/{invoice_payment}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_rendering_templates","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_rendering_templates/{template}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems/{invoiceitem}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/search","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/{invoice}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices/{invoice}/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations/{authorization}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders/{cardholder}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards/{card}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes/{dispute}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/personalization_designs/{personalization_design}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/physical_bundles/{physical_bundle}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/settlements/{settlement}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens/{token}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization"
