"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/artifact-and-log-retention",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/fork-pr-contributor-approval",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/fork-pr-workflows-private-repos",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/selected-actions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/self-hosted-runners",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/self-hosted-runners/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/permissions/workflow",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/hosted-runners",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runner-groups/{runner_group_id}/runners",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/deprecations/{version}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/downloads",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/{runner_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/runners/{runner_id}/labels",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/secrets/{secret_name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/actions/variables/{name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/secrets/{secret_name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables/{name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/agents/variables/{name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs/{job_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/deployment-records",NA,NA,NA,NA,NA,"fixture","","","No valid fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/artifacts/{subject_digest}/metadata/storage-records",NA,NA,NA,NA,NA,"fixture","","","No valid fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/attestations/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/attestations/{subject_digest}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/blocks",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/blocks/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/campaigns",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/campaigns/{campaign_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-scanning/ai-scan",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-scanning/alerts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/defaults",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/{configuration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/code-security/configurations/{configuration_id}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/codespaces/secrets/{secret_name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/collaborators",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/resources",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot-spaces/{space_number}/resources/{space_resource_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/billing",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/billing/seats",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/coding-agent/permissions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/coding-agent/permissions/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/content_exclusion",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/organization-1-day",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/organization-28-day/latest",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/repos-1-day",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/user-teams-1-day",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/users-1-day",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/copilot/metrics/reports/users-28-day/latest",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/alerts",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/repository-access",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/dependabot/secrets/{secret_name}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/docker/conflicts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/events",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/failed_invitations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/config",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/deliveries",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/route-stats/{actor_type}/{actor_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/subject-stats",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats/users/{user_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/summary-stats/{actor_type}/{actor_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats/users/{user_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/time-stats/{actor_type}/{actor_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/insights/api/user-stats/{user_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/installation",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/installations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/interaction-limits",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/interaction-limits/pulls/creation-cap",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/invitations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/invitations/{invitation_id}/teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/issue-fields",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/issue-types",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/issues",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/members",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/members/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/members/{username}/codespaces",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/members/{username}/copilot",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/memberships/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/migrations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/migrations/{migration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/migrations/{migration_id}/archive",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/migrations/{migration_id}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/organization-roles",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/organization-roles/{role_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/organization-roles/{role_id}/teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/organization-roles/{role_id}/users",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/outside_collaborators",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/packages",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/packages/{package_type}/{package_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/packages/{package_type}/{package_name}/versions",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-token-requests",NA,NA,NA,NA,NA,"fixture","","","Array body must be an unnamed list",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-token-requests/{pat_request_id}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens",NA,NA,NA,NA,NA,"fixture","","","Array body must be an unnamed list",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/personal-access-tokens/{pat_id}/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries/public-key",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/private-registries/{secret_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/fields",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/fields/{field_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/items",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/items/{item_id}",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/projectsV2/{project_number}/views/{view_number}/items",NA,NA,NA,NA,NA,"parser","capability_gap","parameter_composition","Unsupported parameter composition",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/schema",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/schema/{custom_property_name}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/properties/values",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/public_members",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/public_members/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/repos",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/rule-suites",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/rule-suites/{rule_suite_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}/history",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/rulesets/{ruleset_id}/history/{version_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/alerts",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/custom-patterns",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/secret-scanning/pattern-configurations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/security-advisories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/security-managers",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/immutable-releases",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/immutable-releases/repositories",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-configurations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-configurations/{network_configuration_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/settings/network-settings/{network_settings_id}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/invitations",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/members",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/memberships/{username}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/repos",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /orgs/{org}/teams/{team_slug}/teams",NA,NA,NA,NA,NA,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","GET /rate_limit",NA,NA,NA,NA,NA,"passed","","","",TRUE
