"file","key","stage_before","stage_after"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/snapshots/{snapshot_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions/{action_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/snapshots","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings/{vpc_peering_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/members","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/peerings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/add-ons/saas/{resource_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/add-ons/saas/{resource_uuid}/plan","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/dedicated-inferences/{dedicated_inference_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/domains/{domain_name}/records/{domain_record_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/custom_models/{uuid}/metadata","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/spaces/keys/{access_key}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/async-invoke","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/files","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/batches/{batch_id}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/images/generations","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/1-clicks/kubernetes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/account/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/metrics/bandwidth_daily","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/alerts/{alert_id}/destinations","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments/{deployment_id}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/events/{event_id}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/job-invocations/{job_invocation_id}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/restart","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/commit","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/revert","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/validate","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/byoip_prefixes","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/cdn/endpoints","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/dbs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users/{username}/reset_auth","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences/{dedicated_inference_id}/tokens","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/destroy_with_associated_resources/retry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/triggers","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/api_keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/functions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/guardrails","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/anthropic/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_evaluation_metrics","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_models/import","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets/file_upload_presigned_urls","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_runs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_test_cases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/indexing_jobs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/data_sources/file_upload_presigned_urls","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation/datasets/file_upload_presigned_urls","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/model_evaluation_runs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/api_keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/models/routers","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/oauth2/dropbox/tokens","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/openai/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/scheduled-indexing","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/workspaces","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/decline","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/clusterlint","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/recycle","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/upgrade","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registries","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/droplets","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/forwarding_rules","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/alerts","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations/{destination_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/shares/{share_id}/access_points","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/organizations/team","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/default/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/{project_id}/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/subscription","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/validate-name","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/{registry_name}/garbage-collection","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/subscription","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/validate-name","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/{registry_name}/garbage-collection","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans/rules","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/settings/suppressions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/spaces/keys","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags/{tag_id}/resources","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/backups/{backup_id}/restore","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/resize","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/snapshots","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_nat_gateways","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs/{vpc_id}/peerings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /<upload_url>","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/cdn/endpoints/{cdn_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/do_settings","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/eviction_policy","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/firewall","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/install_update","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/maintenance","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/migrate","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/online-migration","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/replicas/{replica_name}/promote","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/resize","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/sql_mode","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/upgrade","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/domains/{domain_name}/records/{domain_record_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}/regenerate","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/deployment_visibility","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/versions","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/indexing_jobs/{uuid}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/knowledge_bases/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/model_evaluation_runs/{eval_run_uuid}/cancel","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/api_keys/{api_key_uuid}/regenerate","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/models/routers/{uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/openai/keys/{api_key_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/workspaces/{workspace_uuid}/agents","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/images/{image_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/monitoring/alerts/{alert_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registries/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registry/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/security/settings/plan","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/spaces/keys/{access_key}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}/tags","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpc_nat_gateways/{id}","passed","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/bank_accounts/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/external_accounts/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/people/{person}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/accounts/{account}/persons/{person}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/apple_pay/domains/{domain}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/coupons/{coupon}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/discount","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/subscriptions/{subscription_exposed_id}/discount","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/customers/{customer}/tax_ids/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/invoiceitems/{invoiceitem}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/invoices/{invoice}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/plans/{plan}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/products/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/products/{product}/features/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/radar/value_list_items/{item}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/radar/value_lists/{value_list}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscription_items/{item}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/subscriptions/{subscription_exposed_id}/discount","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/tax_ids/{id}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/configurations/{configuration}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/locations/{location}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/terminal/readers/{reader}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/test_helpers/test_clocks/{test_clock}","parser","passed"
"stripe/openapi/master/openapi/spec3.yaml","DELETE /v1/webhook_endpoints/{webhook_endpoint}","parser","passed"
