group,file,key,sha256,classification,code,reason,source_location
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/personalization_designs/{personalization_design}/reject,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1personalization_designs~1{personalization_design}~1reject/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/settlements,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1settlements/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/settlements/{settlement}/complete,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1settlements~1{settlement}~1complete/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/transactions/create_force_capture,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1transactions~1create_force_capture/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/transactions/create_unlinked_refund,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1transactions~1create_unlinked_refund/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/issuing/transactions/{transaction}/refund,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1issuing~1transactions~1{transaction}~1refund/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/refunds/{refund}/expire,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1refunds~1{refund}~1expire/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/terminal/readers/{reader}/present_payment_method,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1test_helpers~1terminal~1readers~1{reader}~1present_payment_method/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/terminal/readers/{reader}/succeed_input_collection,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1terminal~1readers~1{reader}~1succeed_input_collection/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/terminal/readers/{reader}/timeout_input_collection,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1terminal~1readers~1{reader}~1timeout_input_collection/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/test_helpers/test_clocks,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1test_clocks/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/test_clocks,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1test_clocks/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/test_helpers/test_clocks/{test_clock},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1test_clocks~1{test_clock}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/test_clocks/{test_clock}/advance,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1test_clocks~1{test_clock}~1advance/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/inbound_transfers/{id}/fail,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1inbound_transfers~1{id}~1fail/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/inbound_transfers/{id}/return,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1inbound_transfers~1{id}~1return/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/inbound_transfers/{id}/succeed,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1inbound_transfers~1{id}~1succeed/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_payments/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_payments~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_payments/{id}/fail,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_payments~1{id}~1fail/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_payments/{id}/post,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_payments~1{id}~1post/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_payments/{id}/return,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_payments~1{id}~1return/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_transfers~1{outbound_transfer}/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/fail,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_transfers~1{outbound_transfer}~1fail/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/post,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_transfers~1{outbound_transfer}~1post/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/outbound_transfers/{outbound_transfer}/return,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1outbound_transfers~1{outbound_transfer}~1return/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/received_credits,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1received_credits/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/test_helpers/treasury/received_debits,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1test_helpers~1treasury~1received_debits/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/tokens,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1tokens/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/account/properties/company/properties/registration_date
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/tokens/{token},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1tokens~1{token}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/topups,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1topups/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/topups,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1topups/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/topups/{topup},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1topups~1{topup}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/topups/{topup},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1topups~1{topup}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/topups/{topup}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1topups~1{topup}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1transfers/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1transfers/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/transfers/{id}/reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1transfers~1{id}~1reversals/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/transfers/{id}/reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1transfers~1{id}~1reversals/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/transfers/{transfer},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1transfers~1{transfer}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/transfers/{transfer},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1transfers~1{transfer}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/transfers/{transfer}/reversals/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1transfers~1{transfer}~1reversals~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/transfers/{transfer}/reversals/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1transfers~1{transfer}~1reversals~1{id}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/metadata
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/credit_reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1credit_reversals/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/credit_reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1credit_reversals/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/credit_reversals/{credit_reversal},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1credit_reversals~1{credit_reversal}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/debit_reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1debit_reversals/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/debit_reversals,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1debit_reversals/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/debit_reversals/{debit_reversal},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1debit_reversals~1{debit_reversal}/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/financial_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1treasury~1financial_accounts/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/financial_accounts,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1treasury~1financial_accounts/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/nickname
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/financial_accounts/{financial_account},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1financial_accounts~1{financial_account}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/financial_accounts/{financial_account},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1treasury~1financial_accounts~1{financial_account}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/nickname
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/financial_accounts/{financial_account}/close,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1financial_accounts~1{financial_account}~1close/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/financial_accounts/{financial_account}/features,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1financial_accounts~1{financial_account}~1features/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/financial_accounts/{financial_account}/features,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,form_encoding,Nested URL-encoded form fields are unsupported,#/paths/~1v1~1treasury~1financial_accounts~1{financial_account}~1features/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/inbound_transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1inbound_transfers/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/inbound_transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1inbound_transfers/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/inbound_transfers/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1inbound_transfers~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/inbound_transfers/{inbound_transfer}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1inbound_transfers~1{inbound_transfer}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/outbound_payments,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_payments/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/outbound_payments,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1treasury~1outbound_payments/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/destination_payment_method_data/properties/billing_details/properties/address
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/outbound_payments/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_payments~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/outbound_payments/{id}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_payments~1{id}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/outbound_transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_transfers/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/outbound_transfers,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1treasury~1outbound_transfers/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/destination_payment_method_options/properties/us_bank_account
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/outbound_transfers/{outbound_transfer},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_transfers~1{outbound_transfer}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/treasury/outbound_transfers/{outbound_transfer}/cancel,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1outbound_transfers~1{outbound_transfer}~1cancel/post/requestBody/content/application~1x-www-form-urlencoded/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/received_credits,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1received_credits/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/received_credits/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1received_credits~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/received_debits,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1received_debits/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/received_debits/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1received_debits~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/transaction_entries,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization,#/paths/~1v1~1treasury~1transaction_entries/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/transaction_entries/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1transaction_entries~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/transactions,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_composition,Unsupported parameter composition; Unsupported parameter serialization; Unsupported nested parameter object,#/paths/~1v1~1treasury~1transactions/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/treasury/transactions/{id},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1treasury~1transactions~1{id}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/webhook_endpoints,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1webhook_endpoints/get/parameters/1/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/webhook_endpoints,2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1webhook_endpoints/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/description
additional,stripe/openapi/master/openapi/spec3.yaml,GET /v1/webhook_endpoints/{webhook_endpoint},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,parameter_encoding,Unsupported parameter serialization,#/paths/~1v1~1webhook_endpoints~1{webhook_endpoint}/get/parameters/0/schema
additional,stripe/openapi/master/openapi/spec3.yaml,POST /v1/webhook_endpoints/{webhook_endpoint},2e0ce56f026b1862dd772061c839a2c8ca9cc3e180f8bb22d7694b8ba214d203,capability_gap,body_composition,Unsupported body composition,#/paths/~1v1~1webhook_endpoints~1{webhook_endpoint}/post/requestBody/content/application~1x-www-form-urlencoded/schema/properties/description
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /advisories,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/paths/~1advisories/get/parameters/5/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,GET /enterprises/{enterprise}/dependabot/alerts,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,parameter_composition,Unsupported parameter composition,#/components/parameters/dependabot-alert-comma-separated-has/schema
additional,github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml,POST /markdown/raw,8c61d87b8f67ba4f68e2f4a7be9f4137bdbe7acccf7ab477b64091ca739ce6e5,capability_gap,body_media_type,Unsupported body media type,#/paths/~1markdown~1raw/post/requestBody
