"file","key","stage","classification","code","reason"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/users-1-day","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/copilot/metrics/reports/users-28-day/latest","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/repository-access","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/dependabot/repository-access","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/repository-access/default-level","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/secrets","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/secrets/public-key","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/dependabot/secrets/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/dependabot/secrets/{secret_name}/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/docker/conflicts","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/events","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/failed_invitations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/hooks","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/hooks/{hook_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/hooks/{hook_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/hooks/{hook_id}/config","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/hooks/{hook_id}/deliveries","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks/{hook_id}/deliveries/{delivery_id}/attempts","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/hooks/{hook_id}/pings","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/route-stats/{actor_type}/{actor_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/subject-stats","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/summary-stats","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/summary-stats/users/{user_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/summary-stats/{actor_type}/{actor_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/time-stats","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/time-stats/users/{user_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/time-stats/{actor_type}/{actor_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/insights/api/user-stats/{user_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/installation","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/installations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/interaction-limits","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/interaction-limits","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/interaction-limits","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/interaction-limits/pulls/creation-cap","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/interaction-limits/pulls/creation-cap","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/invitations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/invitations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/invitations/{invitation_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/invitations/{invitation_id}/teams","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/issue-fields","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/issue-fields/{issue_field_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/issue-types","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/issue-types/{issue_type_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/issues","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/members","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/members/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/members/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/members/{username}/codespaces","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/members/{username}/codespaces/{codespace_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/members/{username}/codespaces/{codespace_name}/stop","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/members/{username}/copilot","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/migrations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/migrations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/migrations/{migration_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/migrations/{migration_id}/archive","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/migrations/{migration_id}/archive","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/migrations/{migration_id}/repos/{repo_name}/lock","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/migrations/{migration_id}/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/organization-roles","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/organization-roles/teams/{team_slug}/{role_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/teams/{team_slug}/{role_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/users/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/organization-roles/users/{username}/{role_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/organization-roles/users/{username}/{role_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/organization-roles/{role_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/organization-roles/{role_id}/teams","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/organization-roles/{role_id}/users","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/outside_collaborators","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/outside_collaborators/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/outside_collaborators/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/packages","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/packages/{package_type}/{package_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/packages/{package_type}/{package_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/packages/{package_type}/{package_name}/restore","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/packages/{package_type}/{package_name}/versions","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/packages/{package_type}/{package_name}/versions/{package_version_id}/restore","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-token-requests","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-token-requests/{pat_request_id}/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-tokens","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-tokens","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/personal-access-tokens/{pat_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/personal-access-tokens/{pat_id}/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/private-registries","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/private-registries/public-key","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/private-registries/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/private-registries/{secret_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/projectsV2/{project_number}/drafts","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}/fields","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/projectsV2/{project_number}/fields/{field_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/projectsV2/{project_number}/items/{item_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/properties/schema","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/properties/schema/{custom_property_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/properties/schema/{custom_property_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/properties/values","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/public_members","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/public_members/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/repos","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/repos","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets/rule-suites","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets/rule-suites/{rule_suite_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets/{ruleset_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/rulesets/{ruleset_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets/{ruleset_id}/history","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/rulesets/{ruleset_id}/history/{version_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/secret-scanning/alerts","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/secret-scanning/custom-patterns","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/secret-scanning/custom-patterns","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/secret-scanning/pattern-configurations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/security-advisories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/security-managers","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/security-managers/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/security-managers/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/settings/immutable-releases","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/settings/immutable-releases","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/settings/immutable-releases/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/settings/immutable-releases/repositories","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/settings/immutable-releases/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/settings/immutable-releases/repositories/{repository_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/settings/network-configurations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/settings/network-configurations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/settings/network-configurations/{network_configuration_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/settings/network-settings/{network_settings_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/teams","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/invitations","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/members","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}/memberships/{username}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/repos","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /orgs/{org}/teams/{team_slug}/repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /orgs/{org}/teams/{team_slug}/teams","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /orgs/{org}/{security_product}/{enablement}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /rate_limit","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/artifacts","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/artifacts/{artifact_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/artifacts/{artifact_id}/{archive_format}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/cache/retention-limit","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/retention-limit","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/cache/storage-limit","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/cache/storage-limit","fixture","","","No valid fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/cache/usage","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/caches","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/caches","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/caches/{cache_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/concurrency_groups","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/concurrency_groups/{concurrency_group_name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/jobs/{job_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/jobs/{job_id}/logs","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/oidc/customization/sub","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/organization-secrets","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/organization-variables","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/access","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/access","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/artifact-and-log-retention","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/fork-pr-workflows-private-repos","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/selected-actions","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/permissions/workflow","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/permissions/workflow","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/deprecations/{version}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/downloads","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/generate-jitconfig","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/registration-token","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/remove-token","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PUT /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","DELETE /repos/{owner}/{repo}/actions/runs/{run_id}","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","GET /repos/{owner}/{repo}/actions/runs/{run_id}/approvals","passed","","",""
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /repos/{owner}/{repo}/actions/runs/{run_id}/approve","passed","","",""
