"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PATCH /users/{username}/projectsV2/{project_number}/items/{item_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /gists","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /organizations/{org}/settings/billing/budgets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/deployment-record/cluster/{cluster}/jobs","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/artifacts/metadata/storage-record","fixture","","","Invalid body string",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/campaigns","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/hooks","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/private-registries","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/fields","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /orgs/{org}/rulesets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/check-runs","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/codeql/variant-analyses","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/code-scanning/sarifs","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/dependency-graph/snapshots","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/deployments","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/hooks","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/assignees","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /repos/{owner}/{repo}/rulesets","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/codespaces","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/emails","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/keys","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /user/ssh_signing_keys","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{user_id}/projectsV2/{project_number}/views","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/attestations/delete-request","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/fields","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","POST /users/{username}/projectsV2/{project_number}/items","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/copilot/content_exclusion","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/dependabot/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/properties/schema/{custom_property_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /orgs/{org}/rulesets/{ruleset_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/actions/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/agents/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks/contexts","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/branches/{branch}/protection/restrictions/teams","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/codespaces/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/dependabot/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}","fixture","","","No valid fixture: supply a reviewed override",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/issues/{issue_number}/issue-field-values","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/issues/{issue_number}/labels","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/pages","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals","fixture","","","Invalid body enum",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /repos/{owner}/{repo}/rulesets/{ruleset_id}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"passed","","","",TRUE
"github/rest-api-description/main/descriptions/api.github.com/api.github.com.yaml","PUT /user/codespaces/secrets/{secret_name}","parser","capability_gap","body_composition","Unsupported body composition",FALSE,"fixture","","","No valid body fixture: supply a reviewed override",FALSE
