"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/alerts","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_create_alertPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/alerts/{alert_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_alertPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/monitoring/alerts/{alert_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_update_alertPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/alerts/{alert_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_delete_alertPolicy.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/bandwidth","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletBandwidthMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/cpu","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_DropletCpuMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_free","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletFilesystemFreeMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/filesystem_size","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletFilesystemSizeMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_1","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletLoad1Metrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_5","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletLoad5Metrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/load_15","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletLoad15Metrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_cached","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletMemoryCachedMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_free","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletMemoryFreeMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_total","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletMemoryTotalMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet/memory_available","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_dropletMemoryAvailableMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/memory_percentage","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_appMemoryPercentageMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/cpu_percentage","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_appCPUPercentageMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/apps/restart_count","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_appRestartCountMetrics.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_current","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_connections_current.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_connections_limit","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_connections_limit.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_cpu_utilization","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_cpu_utilization.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_bytes","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_firewall_dropped_bytes.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_firewall_dropped_packets","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_firewall_dropped_packets.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_responses","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_http_responses.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_http_requests_per_second","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_http_requests_per_second.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_http","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_network_throughput_http.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_udp","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_network_throughput_udp.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_network_throughput_tcp","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_network_throughput_tcp.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_tcp_network_throughput","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_nlb_tcp_network_throughput.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_nlb_udp_network_throughput","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_nlb_udp_network_throughput.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_current","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_tls_connections_current.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_limit","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_tls_connections_limit.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/frontend_tls_connections_exceeding_rate_limit","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_frontend_tls_connections_exceeding_rate_limit.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_avg","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_session_duration_avg.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_50p","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_session_duration_50p.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_session_duration_95p","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_session_duration_95p.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_avg","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_response_time_avg.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_50p","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_response_time_50p.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_95p","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_response_time_95p.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_response_time_99p","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_response_time_99p.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_queue_size","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_queue_size.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_http_responses","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_http_responses.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_connections","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_connections.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_health_checks","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_health_checks.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/load_balancer/droplets_downtime","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_lb_droplets_downtime.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_instances","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_current_instances.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_instances","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_target_instances.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_cpu_utilization","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_current_cpu_utilization.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_cpu_utilization","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_target_cpu_utilization.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/current_memory_utilization","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_current_memory_utilization.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/droplet_autoscale/target_memory_utilization","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_droplet_autoscale_target_memory_utilization.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/cpu_usage","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_cpu_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/load","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_load.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/memory_usage","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_memory_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/disk_usage","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_disk_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_connected","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_threads_connected.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_created_rate","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_threads_created_rate.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/threads_active","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_threads_active.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/index_vs_sequential_reads","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_index_vs_sequential_reads.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/op_rates","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_op_rates.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_throughput","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_schema_throughput.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/metrics/database/mysql/schema_latency","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_database_mysql_schema_latency.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_create_destination.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_list_destinations.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/destinations/{destination_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_destination.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks/destinations/{destination_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_update_destination.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/destinations/{destination_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_delete_destination.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/monitoring/sinks","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_create_sink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_list_sinks.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/monitoring/sinks/{sink_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_get_sink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/monitoring/sinks/{sink_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/monitoring/monitoring_delete_sink.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/{nfs_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/{nfs_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/{nfs_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_actions_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_snapshot_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/snapshots/{nfs_snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_snapshot_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/snapshots/{nfs_snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_snapshot_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/nfs/shares/{share_id}/access_points","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_access_point_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/shares/{share_id}/access_points","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_access_point_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/nfs/access_points/{access_point_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_access_point_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/nfs/access_points/{access_point_id}","Operation reference not resolved; smoke pass is not coverage","resources/nfs/nfs_access_point_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/organizations/team","Operation reference not resolved; smoke pass is not coverage","resources/organizations/organizations_create_team.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/organizations/teams","Operation reference not resolved; smoke pass is not coverage","resources/organizations/organizations_list_teams.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/partner_network_connect/attachments/{pa_id}","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/partner_network_connect/attachments/{pa_id}","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/bgp_auth_key","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_bgp_auth_key_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/remote_routes","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_remote_routes_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/service_key","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_service_key_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments/{pa_id}/service_key","Operation reference not resolved; smoke pass is not coverage","resources/partner_network_connect/partner_attachment_service_key_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_get_default.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/default","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_update_default.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/default","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_patch_default.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/{project_id}","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/{project_id}","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_patch.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/projects/{project_id}","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}/resources","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_list_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/{project_id}/resources","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_assign_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default/resources","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_list_resources_default.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/default/resources","Operation reference not resolved; smoke pass is not coverage","resources/projects/projects_assign_resources_default.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/regions","Operation reference not resolved; smoke pass is not coverage","resources/regions/regions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get_all.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/docker-credentials","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get_dockerCredentials.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/subscription","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get_subscription.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/subscription","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_update_subscription.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/options","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get_options.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collection","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_get_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/{registry_name}/garbage-collection","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_run_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collections","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_list_garbageCollections.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registries/{registry_name}/garbage-collection/{garbage_collection_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_update_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositoriesV2","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_list_repositoriesV2.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_delete_repository.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/tags","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_list_repositoryTags.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_delete_repositoryTag.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/digests","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_list_repositoryManifests.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_delete_repositoryManifest.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/validate-name","Operation reference not resolved; smoke pass is not coverage","resources/registry/registries_validate_name.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/subscription","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_get_subscription.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/subscription","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_update_subscription.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/docker-credentials","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_get_dockerCredentials.yml"
