"file","key","stage_before","classification_before","code_before","reason_before","source_location_before","guidance_before","stage_after","classification_after","code_after","reason_after","source_location_after","guidance_after","changed"
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_point_source_cats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_poll_cats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_pollutants","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_reporting_year","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_sic2_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_treatment_technologies","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_tri_chemicals","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_tri_reporting_year","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_watershed_groups","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","GET /rest_lookups.dmr_watersheds","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_all_dmr_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_all_tri_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_comparison_dashboard","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_annual","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_facility","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_custom_data_monitor_pd","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_chemicals","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_industries","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dashboard_npdes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_dmr_loadings","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_eff_exceedances","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_eff_exceedances_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_facility_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_facility_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_loading_tool_params","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitor_pd_loads","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitoring_data","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_monitoring_data_csv","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_multiyear_loading","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_multiyear_loading_detail","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_permit_limits","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_state_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_tri_facility_report","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_tri_releases","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_watershed_facilities","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /dmr_rest_services.get_watershed_stats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_cas_numbers","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_naics2_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_parameters","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_point_source_cats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_poll_cats","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_pollutants","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_reporting_year","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_sic2_codes","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_treatment_technologies","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_tri_chemicals","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_tri_reporting_year","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_watershed_groups","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/echo-water-pollutant-loading-tool.swagger.json","POST /rest_lookups.dmr_watersheds","passed","","","","","","passed","","","","","",FALSE
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/{filter}/ROWS/{range}/{format}","fixture","","","No valid fixture: supply a reviewed override","","","passed","","","","","",TRUE
"additional-schemas/epa/epa-envirofacts-sdwis-source-contract.openapi.json","GET /{table}/ROWS/{range}/{format}","fixture","","","No valid fixture: supply a reviewed override","","","passed","","","","","",TRUE
"schema/alerts.json","DELETE /api/alerts/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/alerts","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/groups","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/operations","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/render","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","GET /api/alerts/version","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","PATCH /api/alerts/groups/{id}/freeze","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","POST /api/alerts","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/alerts.json","POST /api/alerts/export","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","POST /api/alerts/export-append","passed","","","","","","passed","","","","","",FALSE
"schema/alerts.json","POST /api/alerts/groups","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/alerts.json","POST /api/alerts/groups/{id}/add","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/alerts.json","POST /api/alerts/groups/{id}/replace","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity.",FALSE
"schema/alerts.json","PUT /api/alerts/groups/{id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/additional_sources_for_substance/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/analytical_qc_keyset_pagination/{limit}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/database_summary/","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/dtxsids_from_functional_use/{functional_use}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/fact_sheet_keyset_pagination/{limit}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/find_dtxsids/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/formula_search/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/functional_class_search/{functional_class}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/functional_uses_for_dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_classification_for_dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_data_source_info/","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_fact_sheet_editor_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_info_by_id/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_ir_spectrum/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_mass_spectrum/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_method_editor_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_ms_ready_methods/{inchikey}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_nmr_spectrum_editor_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_nmr_spectrum/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_pdf_metadata/{record_type}/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_pdf/{record_type}/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_product_declaration_editor_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_safety_data_sheet_editor_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_similar_structures/{identifier_type}/{identifier}","parser","schema_defect","unmatched_path_parameter","Unmatched path parameter: dtxsid","#/paths/~1api~1amos~1get_similar_structures~1{identifier_type}~1{identifier}/get/parameters/0","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","unmatched_path_parameter","Unmatched path parameter: dtxsid","#/paths/~1api~1amos~1get_similar_structures~1{identifier_type}~1{identifier}/get/parameters/0","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","GET /api/amos/get_substance_file_for_record/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/get_substances_for_search_term/{search_term}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/inchikey_first_block_search/{first_block}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/list_fact_sheet_types/","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/list_functional_classes","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/list_sources_by_record_type/{record_type}","parser","schema_defect","missing_path_parameter","Missing path parameter: record_type","#/paths/~1api~1amos~1list_sources_by_record_type~1{record_type}","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","missing_path_parameter","Missing path parameter: record_type","#/paths/~1api~1amos~1list_sources_by_record_type~1{record_type}","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","GET /api/amos/method_keyset_pagination/{limit}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/method_with_spectra/{search_type}/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/product_declaration_keyset_pagination/{limit}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/record_id_search/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/record_ids_for_substance/{dtxsid}/{record_type}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/record_type_count/{record_type}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/release_notes","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/safety_data_sheet_keyset_pagination/{limit}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/search_by_text/{substr}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/search/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","GET /api/amos/substring_search/{substring}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","POST /api/amos/add_aqc_spectrum/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_aqc_spectrum~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_aqc_spectrum~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/add_new_fact_sheet/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_fact_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_fact_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/add_new_method/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_method~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_method~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/add_new_product_declaration/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_product_declaration~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_product_declaration~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/add_new_safety_data_sheet/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_safety_data_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_safety_data_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/all_similarities_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1all_similarities_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1all_similarities_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/analytical_qc_batch_search","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/analytical_qc_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/batch_search","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/count_substances_in_ids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1count_substances_in_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1count_substances_in_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/dtxsids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1dtxsids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1dtxsids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/entropy_similarity/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1entropy_similarity~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1entropy_similarity~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/fact_sheet_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1fact_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1fact_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/mass_range_search/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_range_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_range_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/mass_spectra_for_substances/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectra_for_substances~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectra_for_substances~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/mass_spectrum_similarity_search/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectrum_similarity_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectrum_similarity_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/max_similarity_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1max_similarity_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1max_similarity_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/method_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1method_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1method_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/next_level_classification/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1next_level_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1next_level_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/product_declaration_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1product_declaration_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1product_declaration_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/record_counts_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1record_counts_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1record_counts_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/retrieve_fact_sheets/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","POST /api/amos/retrieve_product_declarations/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","POST /api/amos/retrieve_safety_data_sheets/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","POST /api/amos/safety_data_sheet_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1safety_data_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1safety_data_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
