"schema","key","mode","stage","reason","omitted"
"schema/ctx_bioactivity.json","GET /bioactivity/data/aed/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-aeid/","minimal","fixture","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-aeid/{aeid}","minimal","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-dtxsid/","minimal","fixture","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-m4id/","minimal","fixture","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-m4id/{m4id}","minimal","passed","",""
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-spid/","minimal","fixture","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-spid/{spid}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-aeid/{aeid}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-tissue/","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-entrez-gene-id/{entrezGeneId}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-event-number/{eventNumber}","minimal","passed","",""
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-toxcast-aeid/{toxcastAeid}","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxcid/","minimal","fixture","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxcid/{dtxcid}","minimal","passed","","projection"
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxsid/","minimal","fixture","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/detail/search/by-smiles/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxcid/{dtxcid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-gsid/{gsid}","minimal","fixture","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override",""
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxcid/{dtxcid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/all","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/by-listname/{list}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/contain/{list}/{word}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/equal/{list}/{word}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/start-with/{list}/{word}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/list/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/list/search/by-name/{listName}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/list/search/by-type/{type}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/list/type","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/fate/search/by-dtxsid/","minimal","fixture","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/fate/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/experimental/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/predicted/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/name","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/property/experimental/search/by-dtxsid/","minimal","fixture","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-range/{propertyName}/{start}/{end}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/name","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/property/predicted/search/by-dtxsid/","minimal","fixture","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-range/{propertyId}/{start}/{end}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/experimental/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/predicted/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/search/","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/property/summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/count/by-exact-formula/{formula}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/count/by-msready-formula/{formula}","minimal","passed","","projection"
"schema/ctx_chemical.json","POST /chemical/msready/search/by-dtxcid/","minimal","passed","","body."
"schema/ctx_chemical.json","GET /chemical/msready/search/by-dtxcid/{dtxcid}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/msready/search/by-formula/{formula}","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/msready/search/by-mass/","minimal","passed","","body."
"schema/ctx_chemical.json","GET /chemical/msready/search/by-mass/{start}/{end}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/by-exact-formula/{formula}","minimal","passed","",""
"schema/ctx_chemical.json","POST /chemical/search/by-msready-formula/","minimal","passed","","body."
"schema/ctx_chemical.json","GET /chemical/search/by-msready-formula/{formula}","minimal","passed","",""
"schema/ctx_chemical.json","GET /chemical/search/contain/{word}","minimal","passed","","top;projection"
"schema/ctx_chemical.json","POST /chemical/search/equal/","minimal","passed","","body."
"schema/ctx_chemical.json","GET /chemical/search/equal/{word}","minimal","passed","","projection"
"schema/ctx_chemical.json","GET /chemical/search/start-with/{word}","minimal","passed","","top"
"schema/ctx_chemical.json","POST /chemical/synonym/search/by-dtxsid/","minimal","fixture","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/synonym/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_chemical.json","POST /chemical/extra-data/search/by-dtxsid/","minimal","fixture","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_chemical.json","GET /chemical/extra-data/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/chem-weight-fractions/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/functional-use/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/keywords/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/monitoring-data/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_exposure.json","GET /exposure/ccd/production-volume/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/ccd/puc/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","POST /exposure/seem/demographic/search/by-dtxsid/","minimal","fixture","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/seem/demographic/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_exposure.json","GET /exposure/functional-use/category","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/functional-use/probability/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","POST /exposure/functional-use/search/by-dtxsid/","minimal","fixture","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/functional-use/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","POST /exposure/seem/general/search/by-dtxsid/","minimal","fixture","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/seem/general/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_exposure.json","POST /exposure/httk/search/by-dtxsid/","minimal","fixture","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/httk/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","POST /exposure/list-presence/search/by-dtxsid/","minimal","fixture","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/list-presence/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/list-presence/tags","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-medium","minimal","passed","","pageNumber"
"schema/ctx_exposure.json","GET /exposure/mmdb/mediums","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-medium","minimal","passed","","pageNumber"
"schema/ctx_exposure.json","GET /exposure/product-data/puc","minimal","passed","",""
"schema/ctx_exposure.json","POST /exposure/product-data/search/by-dtxsid/","minimal","fixture","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_exposure.json","GET /exposure/product-data/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/adme-ivive/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_hazard.json","GET /hazard/hawc/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/iris/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/pprtv/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-id/{studyId}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-type/{studyType}","minimal","passed","","pageNumber"
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-id/{studyId}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-study-type/{studyType}","minimal","passed","","pageNumber"
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-id/{studyId}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/observations/search/by-study-type/{studyType}","minimal","passed","","pageNumber"
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-id/{studyId}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxref/summary/search/by-study-type/{studyType}","minimal","passed","",""
"schema/ctx_hazard.json","POST /hazard/cancer-summary/search/by-dtxsid/","minimal","fixture","POST /hazard/cancer-summary/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/cancer-summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","POST /hazard/genetox/details/search/by-dtxsid/","minimal","fixture","POST /hazard/genetox/details/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/genetox/details/search/by-dtxsid/{dtxsid}","minimal","passed","","projection"
"schema/ctx_hazard.json","POST /hazard/genetox/summary/search/by-dtxsid/","minimal","fixture","POST /hazard/genetox/summary/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/genetox/summary/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-category/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","POST /hazard/toxval/search/by-dtxsid/","minimal","fixture","POST /hazard/toxval/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/toxval/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","GET /hazard/toxval/supercategory/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/ctx_hazard.json","POST /hazard/skin-eye/search/by-dtxsid/","minimal","fixture","POST /hazard/skin-eye/search/by-dtxsid/ (required body) Invalid body scalar type",""
"schema/ctx_hazard.json","GET /hazard/skin-eye/search/by-dtxsid/{dtxsid}","minimal","passed","",""
"schema/descriptors.json","GET /api/descriptors","minimal","passed","","headers;format;timeout"
"schema/descriptors.json","POST /api/descriptors","minimal","passed","","body.chemIdType;body.chemicals;body.format;body.options;body.type"
"schema/descriptors.json","GET /api/descriptors/metadata","minimal","passed","",""
"schema/descriptors.json","GET /api/descriptors/version","minimal","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/metadata","minimal","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/model/file/","minimal","passed","",""
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/predict","minimal","passed","","smiles;identifier;report_format"
"schema/epa_predictor_13ba85f2.json","POST /api/predictor_models/predict","minimal","passed","","body."
"schema/epa_predictor_13ba85f2.json","GET /api/predictor_models/version","minimal","passed","",""
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate","minimal","passed","",""
"schema/epa_predictor_1509ee27.json","POST /api/amnb_nate","minimal","passed","","body.chemicals;body.smiles"
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/metadata","minimal","passed","",""
"schema/epa_predictor_1509ee27.json","GET /api/amnb_nate/version","minimal","passed","",""
"schema/epi_suite_cli.json","GET /api/submit","minimal","passed","","smiles;cas;modules;chemicalName;logKow;molecularWeight;waterSolubilityMgPerL;waterSolubility;waterSolubilityProvider;vaporPressureMmHg;subcooledVaporPressureMmHg;henryAtmM3PerMol;logKoa;koc;meltingPointC;boilingPointC;vaporPressureTemperatureC;aopRateConstant;biowinScore;biowin3;biowin5;removeMetals;tspUgPerM3;theta;waterConcentrationMgPerCm3;waterConcentrationMgPerLiter;eventFrequencyPerDay;exposureDurationYears;exposureFrequencyDaysPerYear;skinSurfaceAreaCm2;bodyWeightKg;averagingTimeDays;fractionAbsorbed;eventDurationHours;userKpCmPerHour;halfLifeHoursPrimaryClarifier;halfLifeHoursAerationVessel;halfLifeHoursSettlingTank;halfLifeAir;halfLifeWater;halfLifeSoil;halfLifeSediment;emissionRateAir;emissionRateWater;emissionRateSoil;emissionRateSediment;advectionTimeAir;advectionTimeWater;advectionTimeSoil;advectionTimeSediment;ohConcentrationE6OhPerCm3;ozoneConcentrationE11MolPerCm3;daylightHours;riverWindMPerSec;riverCurrentMPerSec;riverDepthMeters;lakeWindMPerSec;lakeCurrentMPerSec;lakeDepthMeters;carbonChainLength;mainCarbons;branchedCarbons;branches;propoxyGroups;ethoxylate;amineNitrogens;cationAnionRatio;mw500Percentage;mw1000Percentage;averageMolecularWeight;useSmiles;solubilityType;polymerType"
"schema/epi_suite_cli.json","POST /api/submit/batch","minimal","passed","","body."
"schema/epi_suite_cli.json","GET /api","minimal","passed","",""
"schema/epi_suite_cli.json","GET /api/download","minimal","passed","",""
"schema/epi_suite_cli.json","GET /api/ecosar/dye","minimal","passed","","ethoxylate;molecularWeight;waterSolubility;cas;chemicalName;smiles"
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/amphoteric","minimal","passed","","polymerType;amineNitrogens;cationAnionRatio;averageMolecularWeight;mw500Percentage;mw1000Percentage;cas;chemicalName"
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/anionic","minimal","passed","","averageMolecularWeight;mw500Percentage;mw1000Percentage;cas;chemicalName"
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/nonionic","minimal","passed","","averageMolecularWeight;mw500Percentage;mw1000Percentage;cas;chemicalName"
"schema/epi_suite_cli.json","GET /api/ecosar/polymer/polycationic","minimal","passed","","solubilityType;polymerType;amineNitrogens;averageMolecularWeight;mw500Percentage;mw1000Percentage;cas;chemicalName"
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/amphoteric","minimal","passed","","ethoxylate;waterSolubility;cas;chemicalName;smiles"
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/anionic","minimal","passed","","waterSolubility;cas;chemicalName;smiles"
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/cationic","minimal","passed","","waterSolubility;cas;chemicalName;smiles"
"schema/epi_suite_cli.json","GET /api/ecosar/surfactant/nonionic","minimal","passed","","branchedCarbons;branches;propoxyGroups;ethoxylate;waterSolubility;logKow;molecularWeight;cas;chemicalName;smiles;useSmiles"
"schema/epi_suite_cli.json","GET /api/search","minimal","passed","","limit"
"schema/hazard.json","GET /api/hazard","minimal","passed","","full"
"schema/hazard.json","GET /api/hazard/download","minimal","passed","",""
"schema/hazard.json","GET /api/hazard/metadata","minimal","passed","",""
"schema/hazard.json","POST /api/hazard/report/export","minimal","passed","","body.outputFormat;body.report;body.showImages"
"schema/hazard.json","POST /api/hazard/report/export-append","minimal","passed","","body"
"schema/hazard.json","POST /api/hazard/report/export2","minimal","passed","","body.outputFormat;body.report;body.showImages"
"schema/hazard.json","GET /api/hazard/reports","minimal","passed","",""
"schema/hazard.json","POST /api/hazard/reports","minimal","passed","","body.acl;body.comment;body.exception;body.hazardChemicals;body.id;body.name;body.options;body.skippedChemicals;body.status"
"schema/hazard.json","GET /api/hazard/reports/check","minimal","passed","",""
"schema/hazard.json","DELETE /api/hazard/reports/{id}","minimal","passed","",""
"schema/hazard.json","GET /api/hazard/reports/{id}","minimal","passed","",""
"schema/hazard.json","PUT /api/hazard/reports/{id}","minimal","passed","","body.acl;body.comment;body.exception;body.hazardChemicals;body.id;body.name;body.options;body.skippedChemicals;body.status"
"schema/hazard.json","PUT /api/hazard/reports/{id}/acl","minimal","passed","","body.access;body.owner;body.read;body.write"
"schema/hazard.json","POST /api/hazard/reports/{id}/export","minimal","passed","","body.outputFormat;body.report;body.showImages"
"schema/hazard.json","GET /api/hazard/version","minimal","passed","",""
"schema/mordred_descriptors_generator.json","GET /api/mordred","minimal","passed","","headers;inchi"
"schema/mordred_descriptors_generator.json","POST /api/mordred","minimal","passed","","body"
"schema/mordred_descriptors_generator.json","GET /api/mordred/metadata","minimal","passed","",""
"schema/mordred_descriptors_generator.json","GET /api/mordred/version","minimal","passed","",""
"schema/ncc_cats.json","GET /api/ncc_cats","minimal","passed","","logp;ws"
"schema/ncc_cats.json","POST /api/ncc_cats","minimal","passed","","body.chemicals"
"schema/ncc_cats.json","GET /api/ncc_cats/metadata","minimal","passed","",""
"schema/ncc_cats.json","GET /api/ncc_cats/version","minimal","passed","",""
"schema/opera_predictor.json","GET /api/opera","minimal","passed","","format;standardize"
"schema/opera_predictor.json","POST /api/opera","minimal","passed","","format;standardize;body."
"schema/opera_predictor.json","POST /api/opera/file","minimal","passed","","format;standardize;body."
"schema/opera_predictor.json","GET /api/opera/metadata","minimal","passed","",""
"schema/opera_predictor.json","GET /api/opera/report","minimal","passed","",""
"schema/opera_predictor.json","GET /api/opera/version","minimal","passed","",""
"schema/pa_del_descriptors.json","GET /api/padel","minimal","passed","","2d;3d;fp;headers;timeout"
"schema/pa_del_descriptors.json","POST /api/padel","minimal","passed","","body.chemicals;body.options"
"schema/pa_del_descriptors.json","GET /api/padel/metadata","minimal","passed","",""
"schema/pa_del_descriptors.json","GET /api/padel/version","minimal","passed","",""
"schema/pfas_atlas.json","GET /api/pfas_atlas","minimal","passed","",""
"schema/pfas_atlas.json","POST /api/pfas_atlas","minimal","passed","","body.chemicals;body.smiles"
"schema/pfas_atlas.json","GET /api/pfas_atlas/metadata","minimal","passed","",""
"schema/pfas_atlas.json","GET /api/pfas_atlas/version","minimal","passed","",""
"schema/pfas_cats.json","GET /api/pfas_cats","minimal","passed","",""
"schema/pfas_cats.json","POST /api/pfas_cats","minimal","passed","","body.chemicals;body.smiles"
"schema/pfas_cats.json","GET /api/pfas_cats/metadata","minimal","passed","",""
"schema/pfas_cats.json","GET /api/pfas_cats/version","minimal","passed","",""
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit","minimal","passed","","type;radius;bits"
"schema/rd_kit_descriptors_generator.json","POST /api/rdkit","minimal","passed","","body"
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/metadata","minimal","passed","",""
"schema/rd_kit_descriptors_generator.json","GET /api/rdkit/version","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ccte-list","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ccte-lists","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/classyfire","minimal","passed","","query;idType;fuzzy;kingdom;superklass;klass;subklass;directParent;geometricDescriptor;alternativeParent;substituent;page;size"
"schema/resolver.json","GET /api/resolver/export","minimal","passed","","idType;outputFormat"
"schema/resolver.json","POST /api/resolver/export","minimal","passed","","body.flags;body.outputFormat;body.showImages"
"schema/resolver.json","POST /api/resolver/export-append","minimal","passed","","body"
"schema/resolver.json","POST /api/resolver/export-records","minimal","passed","","body.chemicals;body.format;body.records;body.selectedForSimilarity;body.showImages"
"schema/resolver.json","GET /api/resolver/export-section","minimal","passed","","section;outputFormat"
"schema/resolver.json","POST /api/resolver/export-section","minimal","passed","","body.chemicals;body.outputFormat;body.sections"
"schema/resolver.json","POST /api/resolver/export_classyfire","minimal","passed","","body.chemicals;body.format;body.records;body.selectedForSimilarity;body.showImages"
"schema/resolver.json","POST /api/resolver/exportpubchemlist","minimal","passed","","body.chemicals;body.section"
"schema/resolver.json","POST /api/resolver/exportsimilaritylist","minimal","passed","","showImage;limit;body.chemicals;body.fingerprintName;body.get_chemicals;body.main;body.padelCompute2D;body.padelCompute3D;body.padelComputeFingerprints;body.rdkitBits;body.rdkitRadius;body.rdkitType;body.scoreName;body.toxprintsProfile;body.tverskyI"
"schema/resolver.json","POST /api/resolver/exportsimilaritymap","minimal","passed","","body.chemicals;body.section"
"schema/resolver.json","GET /api/resolver/getallannotations","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/getannotation","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/getannotationslist","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/getdatasources","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/getintegrityreports","minimal","passed","",""
"schema/resolver.json","POST /api/resolver/getpubchemlist","minimal","passed","","body.chemicals;body.section"
"schema/resolver.json","POST /api/resolver/getsimilaritylist","minimal","passed","","body.chemicals;body.fingerprintName;body.get_chemicals;body.main;body.padelCompute2D;body.padelCompute3D;body.padelComputeFingerprints;body.rdkitBits;body.rdkitRadius;body.rdkitType;body.scoreName;body.toxprintsProfile;body.tverskyI"
"schema/resolver.json","POST /api/resolver/getsimilaritymap","minimal","passed","","body.chemicals;body.section"
"schema/resolver.json","GET /api/resolver/getsubstance","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ghs-list","minimal","passed","",""
"schema/resolver.json","POST /api/resolver/ghs-list-count","minimal","passed","","body"
"schema/resolver.json","GET /api/resolver/hcodes","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/links","minimal","passed","","idType;fuzzy"
"schema/resolver.json","GET /api/resolver/lookup","minimal","passed","","idType;fuzzy;mol"
"schema/resolver.json","POST /api/resolver/lookup","minimal","passed","","body.filters;body.format;body.fuzzy;body.idsType;body.mol"
"schema/resolver.json","GET /api/resolver/lookupCASRN","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/mesh","minimal","passed","","idType;fuzzy"
"schema/resolver.json","GET /api/resolver/metadata","minimal","passed","",""
"schema/resolver.json","POST /api/resolver/orderBySimilarity","minimal","passed","","body.chemicals;body.fingerprintName;body.get_chemicals;body.main;body.padelCompute2D;body.padelCompute3D;body.padelComputeFingerprints;body.rdkitBits;body.rdkitRadius;body.rdkitType;body.scoreName;body.toxprintsProfile;body.tverskyI"
"schema/resolver.json","GET /api/resolver/pubchem-section","minimal","passed","","idType;section"
"schema/resolver.json","POST /api/resolver/pubchem-section","minimal","passed","","body.chemicals;body.section"
"schema/resolver.json","POST /api/resolver/resolve","minimal","passed","","body.mol;body.queries"
"schema/resolver.json","GET /api/resolver/safety-flags","minimal","passed","","idType"
"schema/resolver.json","POST /api/resolver/universalharvest_cart","minimal","passed","","body.chemicals;body.info"
"schema/resolver.json","GET /api/resolver/version","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/classes","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/hcodes","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/ghs/pcodes","minimal","passed","",""
"schema/resolver.json","GET /api/resolver/render","minimal","passed","","query;smiles;smirks;format;width;height"
"schema/safety.json","GET /api/alerts/render","minimal","passed","","smiles;smirks;format;width;height"
"schema/safety.json","GET /api/safety/metadata","minimal","passed","",""
"schema/safety.json","POST /api/safety/rqcodes","minimal","passed","","body."
"schema/safety.json","GET /api/safety/version","minimal","passed","",""
"schema/search.json","GET /api/search/render/png","minimal","passed","","query;width;height"
"schema/search.json","GET /api/search/render/svg","minimal","passed","","query;width;height"
"schema/search.json","POST /api/search","minimal","passed","","body.hazardNames;body.inputType;body.limit;body.maxNumber;body.minNumber;body.offset;body.params;body.query;body.querySmiles;body.searchType;body.smiles;body.sortBy;body.sortDirection"
"schema/search.json","POST /api/search/download","minimal","passed","","body.format;body.ids;body.query"
"schema/search.json","GET /api/search/download/mol","minimal","passed","",""
"schema/search.json","GET /api/search/download/mol-by-smiles","minimal","passed","",""
"schema/search.json","POST /api/search/download/properties","minimal","passed","","body.format;body.ids;body.query"
"schema/search.json","POST /api/search/download/search-result-as-sdf","minimal","passed","","body.hazardNames;body.inputType;body.limit;body.maxNumber;body.minNumber;body.offset;body.params;body.query;body.querySmiles;body.searchType;body.smiles;body.sortBy;body.sortDirection"
